# test_id	category	error (first 200 chars)
tests/integration/test_case_sensitivity.py::TestCaseSensitivityConfiguration::test_default_case_insensitive	other	AttributeError: 'builtin_function_or_method' object has no attribute 'is_case_sensitive'
tests/unit/test_column_case_variations.py::TestColumnCaseVariations::test_agg_all_case_variations	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/spark_types/test_array_type_robust.py::TestArrayTypeRobust::test_array_type_elementtype_with_date_type	other	assert 40 == 3
tests/integration/test_case_sensitivity.py::TestCaseSensitivityConfiguration::test_case_sensitive_mode	other	AttributeError: 'builtin_function_or_method' object has no attribute 'is_case_sensitive'
tests/unit/test_column_case_variations.py::TestColumnCaseVariations::test_rollup_cube_all_case_variations	other	TypeError: DataFrame.rollup() takes 1 positional arguments but 2 were given
tests/unit/test_column_case_variations.py::TestColumnCaseVariations::test_selectExpr_all_case_variations	other	TypeError: argument 'exprs': Can't extract `str` to `Vec`
tests/unit/test_create_map.py::TestCreateMap::test_create_map_with_empty_string_keys	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/unit/test_column_case_variations.py::TestColumnCaseVariations::test_pivot_all_case_variations	other	AttributeError: 'builtins.GroupedData' object has no attribute 'pivot'
tests/unit/spark_types/test_array_type_robust.py::TestArrayTypeRobust::test_array_type_elementtype_with_timestamp_type	other	assert 45 == 2
tests/unit/test_create_map.py::TestCreateMap::test_create_map_with_computed_values	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/unit/test_column_case_variations.py::TestColumnCaseVariations::test_sampleBy_all_case_variations	other	AttributeError: 'builtins.DataFrame' object has no attribute 'sampleBy'
tests/unit/test_column_case_variations.py::TestColumnCaseVariations::test_chained_operations_all_cases	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/integration/test_case_sensitivity.py::TestCaseSensitivityConfiguration::test_case_insensitive_groupBy	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/test_create_map.py::TestCreateMap::test_create_map_with_column_values	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/unit/test_create_map.py::TestCreateMap::test_create_map_after_union	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/unit/test_create_map.py::TestCreateMap::test_create_map_multiple_maps_in_select	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/unit/test_create_map.py::TestCreateMap::test_create_map_empty_multiple_times	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/unit/test_column_case_variations.py::TestColumnCaseVariations::test_freqItems_all_case_variations	other	AttributeError: 'builtins.DataFrame' object has no attribute 'freqItems'
tests/unit/test_create_map.py::TestCreateMap::test_create_map_empty_list_in_select	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/unit/test_column_case_variations.py::TestColumnCaseVariations::test_subset_operations_with_case_variations	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/integration/test_case_sensitivity.py::TestCaseSensitivityConfiguration::test_case_insensitive_join	other	RuntimeError: not found: ID
tests/unit/test_create_map.py::TestCreateMap::test_create_map_multiple_pairs	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/unit/test_create_map.py::TestCreateMap::test_create_map_with_null_keys	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/unit/test_column_case_variations.py::TestColumnCaseVariations::test_crosstab_all_case_variations	other	AttributeError: 'builtins.DataFrame' object has no attribute 'crosstab'
tests/unit/test_column_case_variations.py::TestColumnCaseVariations::test_expressions_with_case_variations	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/unit/test_create_map.py::TestCreateMap::test_create_map_empty_with_computed_columns	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/unit/test_create_map.py::TestCreateMap::test_create_map_all_literals	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/unit/test_create_map.py::TestCreateMap::test_create_map_with_null_values	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/unit/test_create_map.py::TestCreateMap::test_create_map_with_special_characters_in_keys	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/unit/test_create_map.py::TestCreateMap::test_create_map_large_number_of_pairs	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/integration/test_case_sensitivity.py::TestCaseSensitivityConfiguration::test_case_sensitive_withColumn_fails_with_wrong_case	other	AttributeError: module 'robin_sparkless' has no attribute 'upper'
tests/unit/test_column_case_variations.py::TestColumnCaseVariations::test_complex_query_all_case_variations	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/test_create_map.py::TestCreateMap::test_create_map_empty_in_nested_expressions	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/unit/test_create_map.py::TestCreateMap::test_create_map_nested_in_expressions	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/unit/test_create_map.py::TestCreateMap::test_create_map_with_numeric_types	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/unit/test_column_case_variations.py::TestColumnCaseVariations::test_issue_264_withColumn_case_insensitive	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/unit/test_column_case_variations.py::TestColumnCaseVariations::test_distinct_with_case_variations	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/unit/test_create_map.py::TestCreateMap::test_create_map_empty_in_select	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/unit/test_column_case_variations.py::TestColumnCaseVariations::test_attribute_access_all_case_variations	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/unit/test_create_map.py::TestCreateMap::test_create_map_empty_list_multiple_times	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/unit/test_create_map.py::TestCreateMap::test_create_map_empty_list_and_create_map_equivalent	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/integration/test_case_sensitivity.py::TestCaseSensitivityConfiguration::test_case_sensitive_groupBy_fails_with_wrong_case	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/test_first_method.py::TestDataFrameFirst::test_first_with_different_data_types	other	assert <builtins.Column object at 0x10cbaaa30> is True
tests/unit/test_create_map.py::TestCreateMap::test_create_map_with_boolean_values	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/unit/test_column_case_variations.py::TestColumnCaseVariations::test_unpivot_all_case_variations	other	AttributeError: 'builtins.DataFrame' object has no attribute 'unpivot'
tests/unit/test_column_case_variations.py::TestColumnCaseVariations::test_fillna_all_case_variations	other	TypeError: replace: to_replace and value must be None, int, float, bool, or str
tests/unit/test_issue_270_tuple_dataframe.py::TestIssue270TupleDataFrame::test_tuple_data_with_structtype_schema	other	TypeError: 'function' object is not subscriptable
tests/unit/test_first_method.py::TestDataFrameFirst::test_first_after_union	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/unit/test_first_method.py::TestDataFrameFirst::test_first_with_null_values	other	assert <builtins.Column object at 0x115f30d30> is None
tests/unit/test_issue_270_tuple_dataframe.py::TestIssue270TupleDataFrame::test_mixed_tuple_and_dict_data	other	TypeError: 'function' object is not subscriptable
tests/unit/test_create_map.py::TestCreateMap::test_create_map_with_literals	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/unit/test_issue_270_tuple_dataframe.py::TestIssue270TupleDataFrame::test_list_data_with_structtype_schema	other	TypeError: 'function' object is not subscriptable
tests/unit/test_issue_270_tuple_dataframe.py::TestIssue270TupleDataFrame::test_tuple_data_with_long_schema	other	TypeError: object of type 'function' has no len()
tests/integration/test_case_sensitivity.py::TestCaseSensitivityConfiguration::test_case_sensitive_attribute_access_requires_exact_case	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/unit/test_first_method.py::TestDataFrameFirst::test_first_with_nested_struct	other	TypeError: 'builtins.Column' object is not subscriptable
tests/unit/test_issue_270_tuple_dataframe.py::TestIssue270TupleDataFrame::test_tuple_data_operations_comprehensive	other	TypeError: replace: to_replace and value must be None, int, float, bool, or str
tests/unit/test_first_method.py::TestDataFrameFirst::test_first_empty_dataframe_returns_none	other	assert <sparkless.sql._robin_compat._PySparkCompatDataFrame object at 0x1147dcb80> is None
tests/unit/test_first_method.py::TestDataFrameFirst::test_first_with_all_nulls	other	assert <builtins.Column object at 0x10cbaaa30> is None
tests/unit/test_issue_270_tuple_dataframe.py::TestIssue270TupleDataFrame::test_tuple_data_single_column	other	TypeError: 'function' object is not subscriptable
tests/unit/test_create_map.py::TestCreateMap::test_create_map_empty_list_with_computed_columns	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/unit/test_first_method.py::TestDataFrameFirst::test_first_with_array_column	other	TypeError: arithmetic operands must be Column or scalar (int, float, bool, str, None)
tests/integration/test_case_sensitivity.py::TestCaseSensitivityConfiguration::test_case_sensitive_issue_264_scenario	other	AttributeError: module 'robin_sparkless' has no attribute 'upper'
tests/unit/test_issue_270_tuple_dataframe.py::TestIssue270TupleDataFrame::test_tuple_data_union_operations	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/unit/test_issue_270_tuple_dataframe.py::TestIssue270TupleDataFrame::test_tuple_data_mismatched_length	other	Failed: DID NOT RAISE <class 'sparkless.core.exceptions.validation.IllegalArgumentException'>
tests/unit/test_first_method.py::TestDataFrameFirst::test_first_after_select	other	Failed: DID NOT RAISE <class 'KeyError'>
tests/unit/test_issue_270_tuple_dataframe.py::TestIssue270TupleDataFrame::test_tuple_data_operations_work	other	TypeError: replace: to_replace and value must be None, int, float, bool, or str
tests/unit/test_issue_270_tuple_dataframe.py::TestIssue270TupleDataFrame::test_tuple_data_empty_dataframe_with_schema	other	TypeError: object of type 'function' has no len()
tests/integration/test_case_sensitivity.py::TestCaseSensitivityConfiguration::test_ambiguity_detection	other	KeyError: "Key 'name' not found in row"
tests/unit/test_issue_270_tuple_dataframe.py::TestIssue270TupleDataFrame::test_tuple_data_empty_schema	other	RuntimeError: create_dataframe_from_rows: schema must not be empty when rows are not empty
tests/unit/test_first_method.py::TestDataFrameFirst::test_first_vs_head_difference	other	TypeError: DataFrame.head() missing 1 required positional argument: 'n'
tests/unit/test_issue_270_tuple_dataframe.py::TestIssue270TupleDataFrame::test_tuple_data_error_message_matches_pyspark	other	Failed: DID NOT RAISE <class 'Exception'>
tests/unit/test_issues_225_231.py::TestIssue227GetItem::test_getItem_with_split_result	other	AttributeError: 'builtins.Column' object has no attribute 'getItem'
